,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
29,11,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
30,12,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
31,13,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
32,14,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
33,15,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
34,16,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
35,24,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
36,32,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
37,64,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
38,1,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
39,2,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
40,3,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
41,4,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
42,5,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
43,6,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
44,7,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
45,8,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
46,9,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
47,10,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
48,11,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
49,12,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
50,13,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
51,14,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
52,15,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
53,16,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
54,24,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
55,32,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
56,64,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
57,1,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
58,2,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
59,3,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
60,4,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
61,5,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
62,6,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
63,7,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
64,8,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
65,9,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
66,10,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
67,11,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
68,12,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
69,13,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
70,14,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
71,15,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
72,16,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
73,24,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
